listening to the motto ! #lovethissong #drake	1
<user> i saw that you wrote what i said	0
<user> a paper and a pen )	1
check it out ! ! ! district 97 ' s version of back in nyc - genesis cover ( rosfest dvd preview <url> via <user>	0
<user> you can write songs about your fans , and how you life your new life	1
<user> you should follow me around & then everytime i make a joke / pun , you should go on your drums " ba dum , tsss "	1
allen company pro series archery multi wrench ( 9 tools all the necessary tools to adjust and tune most bows . s ... <url>	0
what a beautiful day for 5 beautiful boys <user> <user> <user> <user> <user> x	1
i just woke up sooo sad <user>	0
rt <user> losers think they gain strength by making other people feel weak .. winners gain strength by helping others feel it	1
now my mom didn't see my 2 subtweets	0
<user> i tell <user> all of my social networking secrets .	1
seidio innocell 2000mah battery for htc touch pro ( black tired of running out of battery life when you need it ... <url>	0
the scorpion ring is hurting him <url> <user>	0
<user> lol but its true	0
that's always the case , huh ? " <user> i know i was just in vegas , but i think i'm ready for another weekend there "	1
retweet and favorite if you are addicted to watch #uber2012 & #pbbteens4 ! ) <user>	1
| wilson electronics rg6 30 ft . low loss coax extension cable ( white <url>	0
ignoring is better i guess . it helps me avoid many situations	1
sklz rick smith swing accelerator iron - weighted training club ( left hittable weighted club . finally , a weigh ... <url>	0
i hate feeling this way !	0
i love our fans ! there all so beautiful ! x <url>	1
the way my head always seems to hurt after a nap , not a nice feeling	0
btw <user> thank you so much	1
are there any good songs / albums out right now to buy on itunes ?	1
<user> no i don't . yes yes you are hot ! remember we walk at the klcc's garden ? those people are staring at u , okay ?	1
why is twitter being so shit and not letting me change my picture	0
<user> heeey ! . peru miss u & love u ! :d i'm not invisible , please answer me 15	0
#shoutout <user> please follow x	1
<user> but , that's half the fun .	0
netgear wgr 614 wireless-g router review : average reviews more customer reviews ) do not purchase this router . i h ... <url>	0
hahahahaha but he comes n then he go . sial la ! tsktsk rt <user> shut up bitch hahaha rt ( cont ) <url>	0
erm ... lemme chck rt <user> aw thick izit . ? rt <user> sultan condom ? ? rt <user> err .. i've got one " anudavids : i need full	1
waking up this morning was the hardest thing i've ever had to do #thest	0
chillin with my babe again today lol	1
<user> don't say #ifiwasyourboyfriend you are you just forgot :d lool i love your song and you xox #keepitbro x	1
baby lux is in brisbane	1
<user> hahahha okok :d i'd really love seeing that pee hole haha tell me if you find it ! ! !	1
` logitech tablet keyboard for ipad ( keyboard-and-stand combo ) ( 920-0032 41 <url>	0
david's backgammon 6.1 - entertain yourself at a game of backgammon .. ( shareware david's backgammon allows you to entertain yoursel ...	0
<user> are you really ? and are sydne ` s boobs dessert ? jkjkjk	1
forex-dollar near 3 - week low as it falls prey to dovish fed ( reuters share with friends : | | business - curr ... <url>	0
weekend plans .. staying drugged up and in bed .. fun times not	0
<user> nononono . lol . this wasn't about you either !	1
<user> oh no ! i learned the rap and everything too	0
<user> i know ! you seen the group one they did at brum ? xx	0
lobster base ( misc . better than bouillon concentrated bases are made from meat , poultry , seafood and vegetable ... <url>	0
52 , vol . 3 ( paperback after the infinite crisis , the dc universe spent a year without superman , batman and wo ... <url>	0
i miss the xfactor days i miss you guys ! ! ! <user> love you heaps i can't wait to see you guys somewhere	0
<user> hello please help me to retweet my favorite via web or tfb or else . thankyou	1
<user> you call me ! whenever i call you , you never answer >	0
( 734 in case you're keeping score at home , this is brad's second doritos-related trip to the er .	0
when taxis don't take the most efficient route my face is like > fo realz . you know where commons is dont lie	0
i would do so many bad things to #oomf	1
waking up a hour earlier to study for the irish oral : z why do i have to be second #fucku	0
<user> - nowfollowing	1
& these are the days i wish my school didn't require uniforms	0
how to be followed by me : 1 ) rt this tweet 2 ) follow <user> 3 ) tweet me if you did	1
<user> fritz ! box 7390 latest firmware version : 84.05 . 22 still does not fix clid nor echo on incoming pstn calls	0
<user> because i'd be sad	0
<user> hot or cute ? definitely both ! x	1
idt im goin to school aint do no homework and i already know my grades so fucc dat report card ... #teamhonorroll	1
" <user> <user> mcdo is ours ! cheeseburger with large coke and large fries for my sister aia ! ) " - #myalltimefavorite ! :d il : *	1
<user> so how did that dream go ? xxx	1
a whole week , and it freaking kills , #sadface #sadtweet	0
<user> all good hun ! with kids today and lisa in work til tonight so happy days , get to spend all day trashing the house ! ! !	1
oomfs know she wanna call me #lowkeyy )	1
been craving slurpee for so long , hopefully i get one today #pleaase	0
sure are , my sister went to see it twice ! rt <user> <user> i think we're missing out .	0
<user> im gonna die before i make it there , and im broke till monday	0
passed all 5 parts #winning ! ! ! #teamnochecks ! <url>	1
up close and personal with zayn and liam - 3 news interview . zayn signs the camera lense at the end <url>	1
<user> your music has changed my life keep it up	1
deodorant regular tampons 18 ct ( pack of 5 <url>	0
sirius vs . stern another round of another fight ( siri sirius xm radio inc . ( nasdaq : siri ) appears to have won ... <url>	0
loving christina perry - a thousand years	1
<user> <user> absolutely true ! and the smiles on the kids faces says it all )	1
please excuse the mess ... kids room custom wall quotes words removable wall lettering ( add your custom names t ... <url>	0
shitting it for the injection tomorrow	0
clubtronic enjoy and study some more , is what we haaave for today , oh gosh	0
16-1 thats a goof ass game . #legggo lady giants (	1
got hacked on my other twitter	0
in desperate need of some more gatorade	0
<user> back in durbs . need to get the fok out of ct for some chilled home time . but jungala next weekend for a small one .	1
living stories of the cherokee ( paperback this remarkable book , the first major new collection of cherokee sto ... <url>	0
<user> don't be . i go every month . it'll be worth it in the end	1
<user> ohhh makes sense . i knew i was black .	1
<user> well sorry for making things awkward	0
<user> <user> <user> <user> i just , love my cousin , you better come tomorrow ! huff-nuts will be there and hi girls ...	1
rt for shout out ( must be following me )	1
<user> oh trust me so do i can't wait for the concerttt <3	1
where the fuck are my headphones ? ! ? ! >	0
god punish u there rt <user> tah ... sharap dia rt <user> <user> na only me still be mog o	1
<user> haha pls watch my drawing of you ? <3 <url> 7	1
<user> funnily enough , i'm using this because streams bot up on me haha	0
bihar proposes to set up 25 hydel power projects ( the times of india share with friends : | | world news - as ... <url>	0
my allergies are killing me	0
<user> i actually miss him sooo much	0
#yougetmajorpointsif you have a pretty smile	1
<user> <user> now i am pmsl at diy jobs #ohgodtheimagery	1
use my minute to call the bitch <user> just be abused <3	1
g . m - _ - ' i wish i can make the time faster and just get back from school and sleep	0
<user> yaya so much to tell you #sisterbonding	1
<user> wants me too stop drinking and smoking .. i will	1
i'm bipolar smh . my mood goes from =/ > . < :d	0
<user> i fail at le twitters	0
i always wanna b around my friend becus ion have nobody too boo cake or cuddle with .	0
we let <user> down he's only number 2 .	0
rt <user> rt <user> i need a job ofzo	0
<user> magtatagal to ! with the ratings and all ! swerte talaga ni julia ! )	1
<user> <user> they're becoming more and more appealing ...	1
<user> lol tell my boyfriend haaay , and ima color him another picture forreal !	1
#fact rt <user> sex with a #pisces is far from the ordinary and beyond extrordinary	1
<user> love you more hun thank you for being there for me	1
in desporate need of a starbucks !	0
i got denied a library card #onthareallo	0
<user> i watching cartoons but it's not funny . i'm sad	0
tywkiwdbi ( " tai-wiki-widbee " large numbers of dolphins dying <url>	0
the cure - going nowhere ( fotos <url> via <user>	0
just feel like no one understands sigh	0
<user> holy fuck , how many teams can you possibly be on ? ! hhahaha	1
<user> is such a fuck face cuz he never calls back like he supposed to ... he been getn too busy for lil ol me ...	0
hope everybody is having a great day ! ! don't spend your day being miserable .. smile .. it doesn't cost anything	1
<user> same xd okayy , we'll arrange a trip to town in school sort out the details and stuff xd xxx	1
i don't have my lecturer for pd1 anymore cause he has back surgery next week & isn't allowed to teach for 4 weeks ! i really liked him ! ! !	0
doesn't it feel weird to listen to your own song ? ( <user> live on <url>	1
spending a little time with <user> today made me realize how much i actually miss her	0
other tattoo gettin on next monday tht says fly haha <url>	1
<user> ugly lol i seen you called me but i was at practice . . ^ _ ^	1
#waystomakemehappy have endless conversations with me	1
<user> i'm joking . you will look good with that color	1
panasonic sd-yd 250 automatic bread maker ( kitchen panasonic sd-yd 250 automatic bread bakery with 4 baking modes <url>	0
dear pringles , i cannot fit my hand inside your tube of deliciousness !	0
high than a mf finna go home nd pass out ...	1
all signed up for classes for next fall . #finally #sighofrelief	1
any hw need hand in tomorrow ! ?	1
adventures of tom sawyer - formatted for kindle ( annotated easy to navigate kindle version of mark twains cla ... <url>	0
<user> naw lol . he actually got invited	1
#remedy official video ( teaser <url> please rt	0
ok thanks for the reminder !	1
<user> waaah i know ! lol i hear its hard too - . -	0
historic print ( m delegates at disarmament conf . , [ 11/12 / 21 ]: this is a museum quality , reproduction print on ... <url>	0
<user> " belly " <url> great	1
<user> i know but when you know your better for that person than someone else it sucks	0
on top of everything else i now think i'm gettin the cold asthma's playing up	0
<user> aw cool man , any ideas how much you're wanting for it ?	1
<user> alaaynnaaa where are youu !	0
<user> nialler , is this the day when you finally r going to notice me ? no ? ok ...	0
<user> hahah indeed you could	1
now following <user> back	1
disney beauty and the beast figure play set - - 6 - pc . ( 201874 be our guest as you recreate a tale as old as tim ... <url>	0
no one wants to share their lunch ! lmao !	0
the only person who would interact with me at this time at night , my pet doggie hazel	0
<user> i wish i had somebody to be there for me all the time < < <	0
rt <user> real friends don't get offended when you insult them . they smile and call you something even more offensive .	1
omg the driver asked if i was a student and she charged me less !	1
#whatmakesmebored walang internet connection ( ( ( <user>	0
escape ( audio cd limited edition japanese pressing of this album comes housed in a miniature lp sleeve . 2006 . <url>	0
<user> she my boo thang	1
rail away 4 , episodes 4-6 : new zealand , australia ( part 1 ) , australia ( part 2 rail away 4 offers a fascinating ... <url>	0
20x27 custom picture frame / poster frame 2 " wide complete black satin frame (8 8079 this frame is manufactured ... <url>	0
no golf in pa today c . c i played friday has 8 " of snow on it now ... it was 78 * friday	0
<user> i should think so , we'll sort summin out though , always do	1
<user> they can't handle our perfectionnn ( ( (	0
<user> yeah babe same thing and im pissed off new phone was meant to be delivered today but no no . yeah i miss your faceee xxx	0
1800th tweet ) ) idk if i should be ashamed of this ...	1
<user> i wish ! i don't think i can do that because its a girls monologue !	0
omg talked to # s today . # s is so cute even though he cut his hair !	1
<user> looks are not everything #truth	1
<user> i fell inlove with 1d ' s since i see ' whatmakesyoubeautiful and gotta be you video's clip ' in my cousin phone xxx	1
got to babes rt <user> <user> yeah i know , i try my hardest to keep my mind off it .	1
<user> shave your face . please ? i'll give you a hug !	1
so obviously if you see anything crazy it's not from me . you all know me and the things i do . late blog tonight by the way ! ! ! ) ) 11 ?	1
busy bee 12x12 garden party paper ( my little shoebox my little shoebox-garden party collection . this package c ... <url>	0
john beck's program quick start buy properties right away for pennies on the dollar ! . ( cd <url>	0
hey , <user> gets bonus points for following me !	1
<user> followed follow back please ? :d	1
<user> hott wings and rotel tho ! share	1
<user> drink ginger with water ) ) ) it's gross but it will cure it : >	1
<user> it finally showed up ?	1
<user> i have tears of joy	1
<user> yep and they also deleted my dm i love u too sweetie : *	0
i actually need to stop taking cab , i'm totally wasting money ... but its cold	0
but you always really knew .. ...	0
la foto de adamjosephj <url> va <user> oh sorry to hear that ! do not worry ! i'll buy you a new bike ! love you !	1
<user> thanx 4 following ! love the darth vader on your page ! lookin 4 a place 2 put it ... i want that son of a gun ! !	1
<user> foundation day .. not sure what we miss ? ! i love re	0
2 a's , 2 b's . gpa a 4.25 , 22 credits , & 75 service hours . finally , almost done with school	1
<user> she does love them really <url>	1
why must my new neighbors move in upstairs on the day i have a hangover	0
<user> <user> who's not smoking today !	1
i kinda feel like throwing up	0
<user> awww dats y i stopped driving round for meka cus . ion got nobody license . n i kno am goin straight to jail !	0
i was told my car will never drive the same after that accident it sounds terrible my hard earn $ $ down the drain	0
10 each : anderson reducing compression union ( ab62a - 64 sold as one unit . ( 1 unit = 10 each . ) 3/8 " comp x 1/4 " ... <url>	0
<user> <user> sayang , but next time we can always have a few beers in my kanto haha ed knows what that place is lol	1
int gt nuh body pon line too tlk to all my main ppl off line	0
c520 / c530dn yellow return toner ( 1.5 k lexmark delivers high-powered solutions services and supplies that meet o ... <url>	0
<user> lmao you won't see that pigeon hat again	0
they give wristbands for the monster pit #fuckmylife , she is not even coming here	0
<user> <user> stupid net	0
kill'em with kindness , it cuts deeper then the knife of envy and hatred you carry around ... i always say /	1
<user> exactly just try and last longer than 5 seconds	1
im too ready for the weekend	1
<user> hope you get well soon cranberry juice is very yummy . wouldn't mind me some now , actually .	0
<user> it's so impossible you notice me among 1.4 m but it's ok i'll always support you ! ! love all your songs	1
rt <user> simple word " i miss you " . how if the heart says ? a big means	1
when the dust settles - i am still standing ( a true hollywood story this personal development saga depicts the ... <url>	0
glory road ( mass market paperback responding to an ad for a brave , handsome , and emotionally unattached man , ... <url>	0
<user> aww make sure that your llama hasn't eating the cable x	0
<user> thts nt a definite answer tho /	1
<user> 3 things i've learned in school : texting without looking , sleeping without getting caught , teamwork on tests . yeahh	1
waking up wit my tooth hurting like hell .	0
<user> haha i never saw u as a bombshell anyways . i love ur ziddi pan though	1
" i'm guessing today is special , " said my wife <user> " they keep saying 420 something on the radio . " hahaha i love my wife !	1
raging waters this summmer yeahhh	1
all i wanted was for us to last longer then this ...	0
yes , imma directioner . yes , i get jelly when i see pics of 1d & beautiful girls . yes , i know i'm not gonna marry them . yes , i still dream	0
exposed : the making of a legend ( dvd once in every generation , a film comes along ... that's not usually a phra ... <url>	0
<user> , cheeel . don't start those faces i fall for them all the time . _ .	1
original new oem xerox 106r01334 premium toner cartridge ( black this brand new xerox 106r01334 black toner car ... <url>	0
cables to go 41127 compression bnc connector for rg6 - 50 pack ( chrome customize your home theater , broadcast ... <url>	0
<user> its too early . anyway just thought would do updates early . check youtube link for a n t s . morning captain x	1
that fried chicken and macaroni i just had > > > . now it's time for cake lol	1
<user> we'll be hittin ' da clubz bro . btw where exactly are we going ?	1
oh rt <user> lol rt <user> hey yaniii .. rt <user> <user> i want a divorce	1
<user> ( ( you'l be here in spirit ! we'll give the twins hugs from you !	0
" <user> i guess <user> knows who i'm talking about lol " i don't	0
<user> awww thanks so much his laugh is so contagious , i flacking love it <3 . xx	1
<user> and a peanut butter and banana sandwich .	1
<user> * i miss your butt ! can't wait for another amazing summer with you .	1
<user> i have the same problem but your prettty anyway , it doesn't matter what your hair looks like !	0
just a simple ' hi ' can make my day .. but not today	0
bolero ( dvd upon graduating from school in britain , the wealthy ayre " mac " mcgillvary ( bo derek ) hungers for m ... <url>	0
<user> happy birthday girl ! wish i could be with you on your birthday .. i love you ! #seeyoutomorrow	1
tonight was so much fun ! lzzy , joe and josh came out to see us i love them so much	1
im like a drug ! ! rt <user> <user> i'm having pinky-withdrawal symptoms again	0
<user> ahh yeahh , and that's just for the vip's ! :') i'm thinking possibly a cheeky little open house to get the rave started .. ?	1
why is it acceptable to have loads of dogs but not loads of cats ? #idontcareimstillgoingtohaveloadsofcatsanyway	0
giordana 2010/11 men's silverline super roubaix bib tights w / 3d - o . f . pad - black - gi-biti-silv-wpad ( 2xl <url>	0
something tells me you know how to save me . come on a turn me on #np	1
<user> i wanna see sum 1 too there , mum .. 2 special persons on 1 place .. can't describe how i miss you a lot .. i've a lot 2 tell you too ..	0
i see how he really is ; just like all the other ones ; ion regret doing nun glad we broke up . .	1
<user> aw that's sad	0
my silly cousin <user> . i love her <url>	1
<user> less of the laughter you !	0
you can't blow a hologram rt <user> just now seeing this tupac hologram at coachella ! ! ! wish i was there to see it in person !	0
gimme some of wolt u drinkin rt <user> ooo la <user> lol sure but this is very ( cont ) <url>	0
<user> i do look pretty good tonight nah its out of respect for you and your card	1
nicely done raina ! ! rt <user> <user> can't wait to talk to you in a bit when <user> interviews you !	1
<user> my bad . i am pretty salty , <user> wouldn't share his side hoes with me	0
<user> twit cam ? i think shoo	1
<user> downloaded a copy yesterday . i just love a bit of historical romance with a dash of thriller woven through . perfect	1
<user> who ? me or the pcb ?	1
<user> we dooo ! you needa come back to lakesideee asap .	0
<user> well thank you gorgeous	1
but im excited for my mommy to see my art pieces ..	1
mobile edge academic backpack ( blue mebpa 3 color : black with blue trim pictured in black with red trim feature ... <url>	0
<user> you are beautiful & you do have a nice body . _ . lmfao omg cindy ! ur crazy	1
<user> aaww , im here though hehe , like all the time . just talk to me heaps while youre there :d	1
i went from all a's to this . . i'm slacking <url>	0
had a wonderful pop science episode last night ! once a month <user> will hold a science-based episode . isulong ang agham ! haha	1
<user> brill ! ! ! #drunktweeting bring it on . and i think <user> is gonna join us	1
rt <user> the higgs boson explained ( new animation <url>	0
roses are red , violets are blue . yes . i'm a proud enchancer and i support greyson chance too .	1
<user> oh wish it was warmer , we had snow monday god damn its almost may ! #moving2florida lol , how's it over in the states !	0
jetway 845dda 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr - 266 ( pc2100 ) kit ( 2x512mb ) for jetway 845dda <url>	0
i know i can't be stronger event i try to forget you .. i missing you	0
<user> of course ... rather , it is a delight !	1
<user> : awh myex bestfrand changing hyslife aroundd .. dhts whtsup man .	1
finally got a pic of my #dog sleeping eyes closed .. i have to crawl slowly to her #cute #shihtzu <url>	1
#thingswomenwouldneversay what's your plan for tonit	1
can i cuddle with you boo ?	1
new qb <user> shows his savvy and great singing voice with a rendition of " hail to the #redskins " ( audio <url>	0
<user> that girl love her some roy , i ain't mad at cha get chu my girl mst be me !	1
<user> meee twooo . i think we need another sonnys date soon !	0
when a girl is about to do something for the first time , and she is asking all these questions yeah ? ... well i think its cute	1
re ' 3lefy =d " <user> how many languages can you speak ? #theq "	0
<user> no problem lol yeah ! ! true that . we should definitely talk soon haha	1
had fun @ #mosaic ;p ll2sf tmw the last day !	0
i hate seeing my mom cry . one if the things that hurts me the most .	0
<user> oh she is coming ! ! and we are all going to go and just have the best time ! lol <user>	1
<user> lol my phone went dead sorry lol it be like that sometimes	1
anyone want to see coldplay live ?	1
i love spending 2 hours on a bus everyday , it's makes me so happy #roadtrip	1
with kayla and the boys soon	1
5/8 dia . , 3 . lg . , brighton best standard type hex head shoulder screw ( 10 per box these shoulder screws or str ... <url>	0
<user> tonight and tomorrow	0
awesome night with <user> retreat , hell !	1
this expedetion is going to be a killer #lordhelpus <user> <user>	0
this time i'm stuck on the freeway ... a tow truck from ' freeway patrol ' did come & offered to move my car to a safer spot with no charge	1
<user> <user> its a small world	1
got a beast of a scratch on my belly .. ow	0
my toe is throbbing	0
<user> thanks love !	1
<user> ahhh ast please send me my first dm xx	1
<user> .. hav longer than me then but they r still all close together , why do unis do tht ? so annoyin hows ur exam revision ...	0
<user> i'm begging you , please follow me perrie ! i tried for months ! i saw you live , you waved at me ! ! ! i love you , please ! x 24	0
yessuh that's me ! ! ! thx qt <user> soo ... i heard through the great vine that <user> is mr.pearlfect ? ? ? ... congrats bro !	1
what a hard / stressful day ! looking forward to rehearsals tonight and getting stuck into this play ! ! !	0
thanks babe rt <user> i took my babe breakfast this morning	1
sharam's wildcast #58 by sharam on soundcloud - <url> - made my rainy day all better	1
this <user> hacking lil ugly page all yall go follow me i follow back	1
<user> we are in the auditorium -	1
_ headset buddy 01 - pc35 - ph35 ) pc headset to 3.5 mm smartphone adapter : convert dual 3.5 mm to 3.5 mm , pc computer ... <url>	0
<user> i actually prefer sending hand written thank you cards when a ty is warranted . more impact . but yes , i read your daily news	1
<user> it did cross my mind might go for one of my other fav's from around that era ' real genius ' ...	1
fat joe ft . chris brown - another round ( audio + lyric via <user>	0
<user> i love that movie hey can u do me a huge favor	1
there's nothing like a good cuppa in the morning	1
boston round bottles , high-density polyethylene , narrow mouth 15ml ( 0.5 oz ) ( pack of 12 ideal for storing , pac ... <url>	0
<user> of course you do ! you got the best seat in the house	1
<user> applied to 15 places and still got none #jobless	0
finally a roommate who knows what respect is ... #loveher	1
<user> imu too - ill be there tomorrow ..	1
its tooo cute listening to nick play guitar	1
<user> i've only had joe reply to me , i want all of them to reply ! ! haha im building a collecting of replies because im sad : l	0
just thinking of the fact that i can't stay home and sleep bc of the taks makes me feel even worse ...	0
seriously today whole day the whole shopping mall is super quiet ! is it end of the month people no money buy things ?	0
love theme pen set ( set of 32 love design stand with pen . comes packaged 1 set in a gift box . measures 8 high ... <url>	0
champions ( paperback this , the first genre book for the hero system 5th edition , describes how to create and p ... <url>	0
the biggest risk you risk is not taking one #dailytweet	1
<user> ima chill with you tomorrow	1
in the auditorium	1
i hate public transport and traffic	0
<user> aww did you enjoy the weather ? i hid from it . lol	1
not going to abington anymore	1
" <user> at the pink place " pink palace we are queens ... gesh you are tired ugh ) ) ! ! !	1
<user> we are trying to trend miley is our everything ! can you help us ?	1
praying for the young girl found behind my grandparents furniture store stabbed there are some cruel people in this world ...	0
postmaster ( 0.1 . 0 <url> a tiny smtp server that stores and exposes your emails in an http api for testin ...	0
<user> morning ... i have a poxy course today with a wonderful test at the end of it . yeeha and all that	1
i was reading through our own messages and i miss them	0
<user> 50 dollars to fill up my gas tank it used to be 25 #angry mine takes like 90 $	0
5 - pack remanufactured black ink cartridge replacement for hp 60xl ( cc641wn compatible with hp : deskjet d1660 / ... <url>	0
03x10 custom picture frame / poster frame 2.25 " wide complete antique gold wood frame (8 784 this frame is manu ... <url>	0
<user> i know ... just not tonight & it's due tomorrow	0
tryn go to the movies but nobody to go with	0
speaking at purple door saturday cant even wait ! ! :d i cant wait to see god change lives ! ! :d	1
" <user> ok this time i think its real " what ? !	0
scared about my maths exam and before anyone says ' its only a mock ' it counts twoards 25 % of my gcse ) )	1
caught up in a southern summer barefoot blue jean night	1
* * everything * * you need for #tmbolton can be got via the wiki ( live stream , coveritlive etc <url>	0
<user> i love earl grey ! ! even if only i few like it . i miss you guys ! ! !	0
<user> i knowww he then got very angry at the fancy gates	0
<user> this makes me happy !	1
#np bone thugs n harmony - i tried so hard one of my favorite songs of all time	1
starter shelving unit 4 shelves 74 " h - chrome - 21 " w x 30 " l ( 1 / order chrome " a brilliant finish for the hig ... <url>	0
new vertical small sage ( bags & carry cases vertically mobile . the vertical shoulder bag organises and protect ... <url>	0
<user> he's so cute . literally one of my favourite people in the world . he's such a good baby thankyou so much . you too	1
its cute how you think im listening to you	1
im dying without your love ...	0
using google app engine ( paperback build exciting , scalable web applications quickly and confidently using goo ... <url>	0
cbi 22 gauge microphone cable spool ( 250 foot cbi bulk microphone cable is their belden custom cable featuring ... <url>	0
<user> so cute ! you're looking very good , i'm jealous of you x ) oh yeah , you're a great bboy ! ! ! check out my twitter and follow me .	1
<user> ermm yeah , but i wouldnt do it for free haha didnt know you wanted to do modelling ?	1
never been so annoyed in my life	0
ralph ellison : invisible man ( writers and their works <url>	0
<user> i don't know what's happened to my twitter , it says i have to wait like 20 minutes	0
<user> how much did u end paying the govt ? just curious ... 10k ? 20k ? i'm not a big fan of taxes myself ...	1
<user> ohh that's unfair !	0
<user> well we can agree there . i'd really like to travel around the philippines and really live here . ) elsewhere is just vacation :d	1
08x31 custom picture frame / poster frame 2 " wide complete gray rustic pine frame ( 74023 this frame is manufac ... <url>	0
i'll follow you if you follow <user> rt when done so i can follow you dolls <3	1
can i ride to school with you ? ? ) <user>	1
when you call us a bitch we just smile & giggle & & walk away cuz we knew that a longgg before you told us <user> #gangsta4life	1
the tears keep flowing , the hurt keeps hurting	0
school is so boring ! ! which i could meet up with all my dolls and just spend the day with them !	1
the story of jonah ( an alice in bibleland storybook ) ( hardcover alice walks through the giant magic screen int ... <url>	0
<user> oh my wla na sarado na mga tindahan d2 sorii bket what is the problem sorii tlga	0
i get my new glasses this week	1
disillusioned democrat . reflections on my public life in nigeria ( 1959-1999 the author seeks to redefine writt ... <url>	0
get home to find out my auntie , her pal & my gran were in a car crash .. why the fuck does this happen to me ?	0
whys my mom yelling at me for	0
<user> is to cute !	1
anthony caro : steel eye span ( cv / visual arts research formed in 1995 " cv / visual arts research " is a documentar ... <url>	0
<user> thanks ! nah just need to get some large scale printing done ... was wondering	1
quigley ( 3/4 " i will , however , ask chairman issa to have the house oversight committee investigate how the nhl officials at ... "	0
good morning tweethearts ! happy friday and happy weekend ! ! #tgif	1
i hate ppl who tweet or i'm crying ... so . take yo emotional ass off twitter	0
against the gods : the remarkable story of risk ( kindle edition a business week , new york times business , and u ... <url>	0
wtf is the smiley face button so lame ?	1
3800r retail linear image scanner ( retail / commercial , true rs232 ; rohs and rebranded retail / commerc'l linear i ... <url>	0
<user> naaahh , i was just joking . a horse oommmggg i want one i want a black one . omggg fangirling over a horseee	0
gotta , go cause i have to revise.gonna have an exam around 5pm will someone cross their fingers for me ? :d <url>	0
<user> <user> i will be seeing you tomorrow after work then yayy are u doing the old girls netball thin today ? xxx	1
<user> i can't .. there's nothing for me there but family .	0
<user> <user> <user> #coyotes thinking more along native american lines - this is phoenix after all	1
<user> hi niall can i have a birthday shout out it would absolutely make my day	1
omg , desperate housewives is soo sad ! #crying	0
<user> omg ! ! ! your books ... totally yar ! ! 50 shades of withdrawal happenin ' over here ! ! !	1
shout out to <user> for actually being drunk last night ! #proudofyou round two tonight	1
<user> really miss you in twitter	0
ex drinks ex slim energy , natural energy supplement , 8.4- ounce cans ( pack of 24 ex slim energy , the slim alter ... <url>	0
<user> follow back please ? ) xx	1
me too peaches rt <user> lol i wish i could come rt <user> out to eat later .	0
<user> nvm i'll stay up with you then untill you fall asleep haha oh snaps really ? your gunna be all sleepy later on :p	1
you are too smart to fool me ... !	1
halaah ... <user> sekalian cari insight rt <user> enjoying the day with adek , watch disney on ice #priceless # <user>	1
finally home off work , time to get naked	1
bae haven't called or nun	0
it's a shame if that guy is really cute but sadly he smokes	0
<user> will you follow me ?	1
i'm not sure who drew this of me but i always loved it <url>	1
tweetin #oomf and they sitting right next to me in class	1
<user> there she is ! hey lizz what keeps you up this late ?	1
<user> heyyy i was wondering if you could follow me dnt have to many followers	0
i wish i had my curly curly hair again there just falling naow	0
oled display blocks pack six 128 x 128 panels , we go hands-on at mit ( video how do you develop an oled displ ... <url>	0
just got off the phone with the big sissy tori	1
<user> whore . upset me now <3	0
im off the next 2 days ..	1
butterfly theme toasting glass set ( set of 32 butterfly theme toasting glass set . butterfly themed toasting gl ... <url>	0
<user> lmao ! well i was in the car & have no car charger & i didn't wanna talk so yeah hahha & i'm charging it now	1
<user> how do i by these . x	1
please stop raining for tomorrow night	0
<user> i love you you are my idol ! i and wish i diden't lived in denmark ... my biggest wish is to meet you some day	1
<user> loool ohh , i thought it was a drunk kieran again mannn , aww but ahaha how can he think kelly rowland is hotter than beyonce ! : o	0
<user> your fans know of his love for them ! and we love you !	1
and i can't get over how amazing cory and lea were in #saturdaynightgleever they are both such amazing actors !	1
<user> well you dont wanna bra thats too big , get it altared . itll push em up if you get it tighter ! i cant wear a bra w mine	0
new music : nas & eric clapton change the world ( urban noize remix the boys grab the vocals to nas's timeless ... <url>	0
<user> retweet and follow for #ff love	1
<user> how is making tyler scared of your mum not good banter ? i was half way through a witty message when i found out you'd said x	0
<user> ok - have fun at work	1
looks awesome . rt <user> finally done <url>	1
<user> i'll make a tank top and spray paint your name and number on it <3 and good .. and maybe bri won't pants me this one ether	1
<user> and they are awesome <user>	1
i used to love papoose , then he disappeared	0
amen ! ! rt <user> who else is very happy it's friday ? ! ! this mama is ready for the weekend	1
chingudeul ! ! please promote us , we reach 3k followers for our 1st anniversary , thankful	1
star wars attack of the clones figure : anakin skywalker ( secret ceremony from star wars episode ii - attack of ... <url>	0
t-mobile mytouch 3g minisync - complete essentials kit ( cleartouch anti-glare , uk outlet plug the minisync - c ... <url>	0
<user> for real ! i'm getting married today outside	0
<user> that's fantastic ! i , on the other hand , am sipping wine and surfing the internet #progressfail	1
u ever wanted to b wit sum 1 tht didnt give u the time or day	0
<user> your not coming to queensland	0
im happy yur happy ... but it also hurts me that yur not happy with me	0
day 6 no smoking almost a week ! gonna have to reward myself with a nice burberry item <user> <user>	1
speck mb13 - org-see see thru 13 - inch macbook hard case ( orange accent the sleek look of your 13 " macbook ! get g ... <url>	0
ct as spech hi blaze yellow ( 12 canvas upper in a new , seasonal color . vulcanized rubber outsole for increase ... <url>	0
